# NACA0012 V9 OpenFOAM RANS k-omega SST
# columns: AoA_deg  yPlus_min  yPlus_avg  yPlus_max

0.0   0.108443   0.382300   0.546355
2.0   0.068431   0.382518   0.675120
4.0   0.047428   0.382707   0.809321
6.0   0.051259   0.382360   0.939036
8.0   0.030437   0.380685   1.061507
10.0  0.026391   0.377225   1.174394
12.0  0.020159   0.371032   1.277609
14.0  0.005427   0.360310   1.370566
14.5  0.003960  0.359041  1.399702
15.0  0.009131  0.356199  1.421612
15.5  0.009453  0.353016  1.440960
16.0  0.005738  0.349698  1.458951
