x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3222416400
0.2023940000,-0.0272219500,lower,0.3212780200
0.2001840000,-0.0273092000,lower,0.3202622900
0.1979740000,-0.0273950500,lower,0.3191641800
0.1957645000,-0.0274794000,lower,0.3176023200
0.1935555000,-0.0275622000,lower,0.3158225400
0.1913465000,-0.0276434000,lower,0.3132957700
0.1891385000,-0.0277229000,lower,0.3104262600
0.1869325000,-0.0278006500,lower,0.3078339300
0.1847280000,-0.0278766000,lower,0.3047227800
0.1825250000,-0.0279506500,lower,0.3013583600
0.1803240000,-0.0280228000,lower,0.2966044500
0.1781255000,-0.0280929500,lower,0.2914957900
0.1759300000,-0.0281610000,lower,0.2869192700
0.1737370000,-0.0282269000,lower,0.2819074700
0.1715470000,-0.0282906000,lower,0.2774210600
0.1693605000,-0.0283520500,lower,0.2740588500
0.1671775000,-0.0284111500,lower,0.2707677300
0.1649985000,-0.0284678500,lower,0.2681514100
0.1628240000,-0.0285221000,lower,0.2660511400
0.1606540000,-0.0285737500,lower,0.2644154500
0.1584885000,-0.0286228000,lower,0.2634033900
0.1563280000,-0.0286692000,lower,0.2627415500
0.1541725000,-0.0287128500,lower,0.2623613300
0.1520225000,-0.0287537000,lower,0.2620356800
0.1498780000,-0.0287916500,lower,0.2619518200
0.1477395000,-0.0288266500,lower,0.2620755300
0.1456075000,-0.0288586500,lower,0.2621157400
0.1434820000,-0.0288875500,lower,0.2615642400
0.1413635000,-0.0289132500,lower,0.2618378800
0.1392520000,-0.0289357500,lower,0.2621121400
0.1371475000,-0.0289550000,lower,0.2616045800
0.1350505000,-0.0289708500,lower,0.2620164600
0.1329610000,-0.0289832500,lower,0.2632649000
0.1308795000,-0.0289922000,lower,0.2637291300
0.1288065000,-0.0289976000,lower,0.2625379800
0.1267420000,-0.0289993500,lower,0.2621941600
0.1246865000,-0.0289974000,lower,0.2627027800
0.1226400000,-0.0289916500,lower,0.2632442700
0.1206025000,-0.0289820500,lower,0.2637624700
0.1185745000,-0.0289686000,lower,0.2634606200
0.1165565000,-0.0289512000,lower,0.2631494200
0.1145485000,-0.0289297500,lower,0.2628606600
0.1125505000,-0.0289042000,lower,0.2625310000
0.1105630000,-0.0288745000,lower,0.2622360700
0.1085865000,-0.0288405500,lower,0.2621005400
0.1066210000,-0.0288023000,lower,0.2619752300
0.1046665000,-0.0287597000,lower,0.2616918600
0.1027235000,-0.0287126500,lower,0.2613799900
0.1007922000,-0.0286611500,lower,0.2611999100
0.0988727500,-0.0286051000,lower,0.2610503600
0.0969655000,-0.0285444000,lower,0.2608411000
0.0950706000,-0.0284790500,lower,0.2606145400
0.0931884000,-0.0284090000,lower,0.2604633800
0.0913190500,-0.0283341500,lower,0.2603529400
0.0894627500,-0.0282544000,lower,0.2601916000
0.0876197500,-0.0281697500,lower,0.2599967200
0.0857903000,-0.0280801500,lower,0.2588921200
0.0839746500,-0.0279855000,lower,0.2578489100
0.0821730000,-0.0278857500,lower,0.2577384600
0.0803855500,-0.0277809000,lower,0.2567174700
0.0786125500,-0.0276708000,lower,0.2565629300
0.0768542000,-0.0275554000,lower,0.2563470100
0.0751107500,-0.0274347500,lower,0.2553249900
0.0733824000,-0.0273087000,lower,0.2552279400
0.0716693500,-0.0271772000,lower,0.2541694100
0.0699718500,-0.0270402500,lower,0.2531123400
0.0682900500,-0.0268977500,lower,0.2529318200
0.0666242000,-0.0267496500,lower,0.2527565000
0.0649745500,-0.0265959500,lower,0.2515752100
0.0633413000,-0.0264365500,lower,0.2505135200
0.0617246000,-0.0262714000,lower,0.2494055600
0.0601246500,-0.0261005000,lower,0.2472545800
0.0585417500,-0.0259237500,lower,0.2461581800
0.0569760500,-0.0257410500,lower,0.2459662500
0.0554276500,-0.0255524500,lower,0.2445628400
0.0538968500,-0.0253579000,lower,0.2432660700
0.0523839000,-0.0251573000,lower,0.2430086000
0.0508889000,-0.0249506500,lower,0.2416104800
0.0494120500,-0.0247379000,lower,0.2393388600
0.0479535500,-0.0245190000,lower,0.2378540000
0.0465136000,-0.0242939000,lower,0.2363007600
0.0450924000,-0.0240625500,lower,0.2348418100
0.0436901000,-0.0238249000,lower,0.2340781100
0.0423068500,-0.0235809500,lower,0.2320609800
0.0409429000,-0.0233307000,lower,0.2290089900
0.0395984500,-0.0230740500,lower,0.2269637700
0.0382736000,-0.0228109500,lower,0.2247294200
0.0369685500,-0.0225414000,lower,0.2214114400
0.0356834500,-0.0222653500,lower,0.2179278700
0.0344185000,-0.0219827500,lower,0.2151422200
0.0331739000,-0.0216935500,lower,0.2129589600
0.0319497500,-0.0213978000,lower,0.2095570000
0.0307462500,-0.0210954500,lower,0.2049562800
0.0295635500,-0.0207864000,lower,0.1999237900
0.0284017500,-0.0204706500,lower,0.1950220800
0.0272610500,-0.0201482000,lower,0.1895029200
0.0261416500,-0.0198190500,lower,0.1827144100
0.0250436500,-0.0194831000,lower,0.1756025100
0.0239672000,-0.0191403500,lower,0.1666688500
0.0229124500,-0.0187908000,lower,0.1566557900
0.0218795500,-0.0184343500,lower,0.1461486600
0.0208686500,-0.0180710500,lower,0.1324754200
0.0198798500,-0.0177009000,lower,0.1145441100
0.0189133000,-0.0173238500,lower,0.0908755720
0.0179691500,-0.0169398500,lower,0.0542037810
0.0170475000,-0.0165489000,lower,0.0554580090
0.0161485000,-0.0161510000,lower,0.0988423320
0.0152723000,-0.0157461000,lower,0.1314073400
0.0144189500,-0.0153342000,lower,0.1605487800
0.0135886000,-0.0149153000,lower,0.1881012500
0.0127814000,-0.0144894000,lower,0.2146537200
0.0119974000,-0.0140564500,lower,0.2400782300
0.0112367500,-0.0136164500,lower,0.2654794400
0.0104995500,-0.0131694000,lower,0.2917286000
0.0097859000,-0.0127152500,lower,0.3186466300
0.0090959350,-0.0122540000,lower,0.3477047700
0.0084297100,-0.0117857000,lower,0.3761080900
0.0077873350,-0.0113103000,lower,0.4054616000
0.0071689050,-0.0108278000,lower,0.4357388400
0.0065745100,-0.0103382000,lower,0.4671209400
0.0060042300,-0.0098414650,lower,0.5008403400
0.0054581500,-0.0093376300,lower,0.5343549700
0.0049363550,-0.0088266800,lower,0.5690995400
0.0044389200,-0.0083086150,lower,0.6045743700
0.0039659200,-0.0077834300,lower,0.6405835700
0.0035174300,-0.0072511350,lower,0.6769370300
0.0030935100,-0.0067117250,lower,0.7134861100
0.0026942300,-0.0061652050,lower,0.7497449100
0.0023196550,-0.0056115800,lower,0.7859465100
0.0019698400,-0.0050508550,lower,0.8216778000
0.0016448400,-0.0044830350,lower,0.8558993100
0.0013447050,-0.0039081250,lower,0.8886925100
0.0010694910,-0.0033261350,lower,0.9198892000
0.0008192445,-0.0027370750,lower,0.9487806700
0.0005940040,-0.0021409600,lower,0.9751073100
0.0003938115,-0.0015377950,lower,0.9987727100
0.0002187030,-0.0009275920,lower,1.0196701000
0.0000687120,-0.0003103670,lower,1.0379141000
-0.0000559415,0.0003129210,upper,1.0539229000
-0.0001548525,0.0009403610,upper,1.0669507000
-0.0002278075,0.0015709900,upper,1.0758426000
-0.0002747860,0.0022047900,upper,1.0803465000
-0.0002957710,0.0028417400,upper,1.0806212000
-0.0002907490,0.0034818100,upper,1.0767564000
-0.0002597095,0.0041249750,upper,1.0689849000
-0.0002026450,0.0047712100,upper,1.0574936000
-0.0001195523,0.0054204800,upper,1.0426021000
-0.0000104305,0.0060727500,upper,1.0247890000
0.0001247178,0.0067279900,upper,1.0042648000
0.0002858860,0.0073861650,upper,0.9816329600
0.0004730645,0.0080472300,upper,0.9572583500
0.0006862405,0.0087111450,upper,0.9311191600
0.0009253980,0.0093778650,upper,0.9037735700
0.0011905200,0.0100473600,upper,0.8761258200
0.0014815800,0.0107195500,upper,0.8480480400
0.0017985500,0.0113944000,upper,0.8186400800
0.0021414000,0.0120718500,upper,0.7903759700
0.0025101000,0.0127518500,upper,0.7622135300
0.0029046200,0.0134343500,upper,0.7350107500
0.0033249100,0.0141193000,upper,0.7083529300
0.0037709300,0.0148066500,upper,0.6810604100
0.0042426350,0.0154963000,upper,0.6557084100
0.0047399700,0.0161882000,upper,0.6313520100
0.0052628900,0.0168823000,upper,0.6068428300
0.0058113300,0.0175785000,upper,0.5844671100
0.0063852350,0.0182767500,upper,0.5632240400
0.0069845450,0.0189770000,upper,0.5421196000
0.0076091800,0.0196791500,upper,0.5221210700
0.0082590800,0.0203831000,upper,0.5047362600
0.0089341750,0.0210888000,upper,0.4892957100
0.0096343800,0.0217962000,upper,0.4747621800
0.0103596250,0.0225052000,upper,0.4639273700
0.0111098000,0.0232157000,upper,0.4541898200
0.0118848500,0.0239276500,upper,0.4457736800
0.0126846500,0.0246409500,upper,0.4515025700
0.0135091500,0.0253554500,upper,0.4812094800
0.0143582500,0.0260711500,upper,0.5198926400
0.0152318000,0.0267879500,upper,0.5558873500
0.0161297000,0.0275057500,upper,0.5822000400
0.0170519000,0.0282244500,upper,0.6008885400
0.0179983000,0.0289439000,upper,0.6169918000
0.0189686500,0.0296641000,upper,0.6268277500
0.0199629500,0.0303849500,upper,0.6339573800
0.0209811000,0.0311063000,upper,0.6401890400
0.0220229000,0.0318280500,upper,0.6447471400
0.0230882500,0.0325501500,upper,0.6463340300
0.0241770500,0.0332725000,upper,0.6482750900
0.0252891500,0.0339949500,upper,0.6489960600
0.0264244000,0.0347174500,upper,0.6483864600
0.0275826500,0.0354398500,upper,0.6492758800
0.0287637500,0.0361621000,upper,0.6480251200
0.0299676000,0.0368841000,upper,0.6446530500
0.0311940000,0.0376056500,upper,0.6429362200
0.0324428000,0.0383267500,upper,0.6403638000
0.0337139000,0.0390473000,upper,0.6388729400
0.0350071000,0.0397671000,upper,0.6392421100
0.0363222500,0.0404861000,upper,0.6377300500
0.0376592000,0.0412042000,upper,0.6374703800
0.0390177000,0.0419213000,upper,0.6352280100
0.0403976500,0.0426373000,upper,0.6323460400
0.0417989000,0.0433520500,upper,0.6312339200
0.0432211500,0.0440655000,upper,0.6284501500
0.0446643000,0.0447775000,upper,0.6268809700
0.0461282500,0.0454879500,upper,0.6271198900
0.0476127000,0.0461967500,upper,0.6248110900
0.0491174500,0.0469037500,upper,0.6234227100
0.0506423500,0.0476089500,upper,0.6231762100
0.0521872000,0.0483121500,upper,0.6230955400
0.0537518000,0.0490132500,upper,0.6221071000
0.0553359500,0.0497122000,upper,0.6195156600
0.0569394500,0.0504088500,upper,0.6178297900
0.0585621000,0.0511031500,upper,0.6162666400
0.0602036500,0.0517949500,upper,0.6140949500
0.0618638500,0.0524841000,upper,0.6137568100
0.0635426000,0.0531705500,upper,0.6142512800
0.0652396500,0.0538542000,upper,0.6130619600
0.0669547000,0.0545349000,upper,0.6130583700
0.0686875500,0.0552126000,upper,0.6125092000
0.0704380500,0.0558872500,upper,0.6115884000
0.0722059000,0.0565587000,upper,0.6090390800
0.0739908500,0.0572268000,upper,0.6069449100
0.0757927500,0.0578914500,upper,0.6073215600
0.0776113000,0.0585526000,upper,0.6060213800
0.0794462500,0.0592102000,upper,0.6049822200
0.0812974000,0.0598641000,upper,0.6046059400
0.0831645000,0.0605141500,upper,0.6035468600
0.0850472500,0.0611603000,upper,0.6044096100
0.0869454500,0.0618025000,upper,0.6054015800
0.0888588500,0.0624406500,upper,0.6029041000
0.0907871500,0.0630746500,upper,0.6004266900
0.0927301500,0.0637044000,upper,0.5998113200
0.0946875500,0.0643298000,upper,0.5992366900
0.0966591000,0.0649508000,upper,0.5987475700
