x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2484451400
0.2023940000,-0.0272219500,lower,0.2489715200
0.2001840000,-0.0273092000,lower,0.2495624100
0.1979740000,-0.0273950500,lower,0.2501812000
0.1957645000,-0.0274794000,lower,0.2505471400
0.1935555000,-0.0275622000,lower,0.2508862000
0.1913465000,-0.0276434000,lower,0.2508088700
0.1891385000,-0.0277229000,lower,0.2506973400
0.1869325000,-0.0278006500,lower,0.2511144900
0.1847280000,-0.0278766000,lower,0.2515179200
0.1825250000,-0.0279506500,lower,0.2521670100
0.1803240000,-0.0280228000,lower,0.2521051300
0.1781255000,-0.0280929500,lower,0.2520513900
0.1759300000,-0.0281610000,lower,0.2525286000
0.1737370000,-0.0282269000,lower,0.2524291900
0.1715470000,-0.0282906000,lower,0.2523933200
0.1693605000,-0.0283520500,lower,0.2528726300
0.1671775000,-0.0284111500,lower,0.2528132600
0.1649985000,-0.0284678500,lower,0.2527424000
0.1628240000,-0.0285221000,lower,0.2525499400
0.1606540000,-0.0285737500,lower,0.2522989500
0.1584885000,-0.0286228000,lower,0.2522354800
0.1563280000,-0.0286692000,lower,0.2521815700
0.1541725000,-0.0287128500,lower,0.2521409400
0.1520225000,-0.0287537000,lower,0.2519618200
0.1498780000,-0.0287916500,lower,0.2518637300
0.1477395000,-0.0288266500,lower,0.2518474400
0.1456075000,-0.0288586500,lower,0.2516605800
0.1434820000,-0.0288875500,lower,0.2508331100
0.1413635000,-0.0289132500,lower,0.2507452400
0.1392520000,-0.0289357500,lower,0.2506082900
0.1371475000,-0.0289550000,lower,0.2496843100
0.1350505000,-0.0289708500,lower,0.2496095500
0.1329610000,-0.0289832500,lower,0.2503011400
0.1308795000,-0.0289922000,lower,0.2502136400
0.1288065000,-0.0289976000,lower,0.2485333800
0.1267420000,-0.0289993500,lower,0.2476340900
0.1246865000,-0.0289974000,lower,0.2475184100
0.1226400000,-0.0289916500,lower,0.2474180600
0.1206025000,-0.0289820500,lower,0.2472703000
0.1185745000,-0.0289686000,lower,0.2463279200
0.1165565000,-0.0289512000,lower,0.2453551100
0.1145485000,-0.0289297500,lower,0.2443807800
0.1125505000,-0.0289042000,lower,0.2433515400
0.1105630000,-0.0288745000,lower,0.2423257800
0.1085865000,-0.0288405500,lower,0.2414273800
0.1066210000,-0.0288023000,lower,0.2405076600
0.1046665000,-0.0287597000,lower,0.2394230600
0.1027235000,-0.0287126500,lower,0.2382852100
0.1007922000,-0.0286611500,lower,0.2372298400
0.0988727500,-0.0286051000,lower,0.2361767900
0.0969655000,-0.0285444000,lower,0.2350385900
0.0950706000,-0.0284790500,lower,0.2338474200
0.0931884000,-0.0284090000,lower,0.2326808300
0.0913190500,-0.0283341500,lower,0.2315130800
0.0894627500,-0.0282544000,lower,0.2302593400
0.0876197500,-0.0281697500,lower,0.2289307500
0.0857903000,-0.0280801500,lower,0.2267540600
0.0839746500,-0.0279855000,lower,0.2245856700
0.0821730000,-0.0278857500,lower,0.2231865700
0.0803855500,-0.0277809000,lower,0.2209293300
0.0786125500,-0.0276708000,lower,0.2193642000
0.0768542000,-0.0275554000,lower,0.2176856600
0.0751107500,-0.0274347500,lower,0.2152374700
0.0733824000,-0.0273087000,lower,0.2135004800
0.0716693500,-0.0271772000,lower,0.2108765400
0.0699718500,-0.0270402500,lower,0.2081703700
0.0682900500,-0.0268977500,lower,0.2060835000
0.0666242000,-0.0267496500,lower,0.2038848800
0.0649745500,-0.0265959500,lower,0.2007654300
0.0633413000,-0.0264365500,lower,0.1976086900
0.0617246000,-0.0262714000,lower,0.1942816100
0.0601246500,-0.0261005000,lower,0.1899962400
0.0585417500,-0.0259237500,lower,0.1863652100
0.0569760500,-0.0257410500,lower,0.1832280000
0.0554276500,-0.0255524500,lower,0.1789548100
0.0538968500,-0.0253579000,lower,0.1745205600
0.0523839000,-0.0251573000,lower,0.1705431900
0.0508889000,-0.0249506500,lower,0.1654300200
0.0494120500,-0.0247379000,lower,0.1593602100
0.0479535500,-0.0245190000,lower,0.1533924000
0.0465136000,-0.0242939000,lower,0.1468695600
0.0450924000,-0.0240625500,lower,0.1397686700
0.0436901000,-0.0238249000,lower,0.1322909900
0.0423068500,-0.0235809500,lower,0.1231050400
0.0409429000,-0.0233307000,lower,0.1121238200
0.0395984500,-0.0230740500,lower,0.0999262570
0.0382736000,-0.0228109500,lower,0.0850309170
0.0369685500,-0.0225414000,lower,0.0652295630
0.0356834500,-0.0222653500,lower,0.0335548240
0.0344185000,-0.0219827500,lower,0.0468633940
0.0331739000,-0.0216935500,lower,0.0762910060
0.0319497500,-0.0213978000,lower,0.0985332730
0.0307462500,-0.0210954500,lower,0.1174714700
